video_id,element,motion,power,speed,video_summary
439,Luft,linear,rot,9.6,"(0.23055, -0.43471)"
440,Wasser,circular,rot,6.9,"(0.63339, -0.19832)"
441,Boden,linear,gelb,6.9,"(-0.55107, -0.0177)"
442,Luft,random,gelb,6.9,"(0.67761, -0.57757)"
443,Boden,zigzag,gelb,6.9,"(-0.76517, -0.1936)"
444,Wasser,shm,gelb,9.6,"(1.43535, 0.05603)"
445,Wasser,linear,blau,6.9,"(1.20867, -0.03668)"
446,Wasser,linear,blau,9.6,"(1.3866, 0.07657)"
447,Boden,zigzag,gelb,9.6,"(-0.93501, -0.6731)"
448,Luft,shm,blau,6.9,"(1.1729, -0.01843)"
449,Erde,circular,gelb,9.6,"(1.49481, -0.48162)"
450,Feuer,random,gelb,6.9,"(0.66215, 0.02554)"
451,Boden,shm,grun,9.6,"(-0.03334, -0.17844)"
452,Erde,random,grun,9.6,"(1.8049, 0.21692)"
453,Luft,linear,rot,6.9,"(0.25299, -0.38116)"
454,Boden,shm,blau,9.6,"(-0.92056, -0.29338)"
455,Wasser,linear,lila,6.9,"(0.33696, 0.07925)"
456,Luft,shm,blau,6.9,"(1.11055, -0.15174)"
457,Luft,circular,lila,9.6,"(0.28904, -0.10577)"
458,Luft,shm,lila,9.6,"(0.25886, 0.06736)"
459,Wasser,circular,rot,6.9,"(0.56406, -0.10849)"
460,Feuer,circular,blau,6.9,"(0.90416, -0.22424)"
461,Boden,shm,rot,6.9,"(-0.68753, -0.68572)"
462,Wasser,circular,blau,9.6,"(1.37977, -0.02775)"
463,Luft,random,lila,9.6,"(0.2633, 0.02551)"
464,Erde,circular,grun,9.6,"(1.49141, -0.07107)"
465,Erde,zigzag,grun,6.9,"(1.74295, 0.15764)"
466,Boden,circular,lila,9.6,"(0.44314, -0.05071)"
467,Feuer,circular,gelb,9.6,"(0.73979, -0.26201)"
468,Luft,circular,lila,6.9,"(0.35136, -0.08791)"
469,Erde,zigzag,lila,9.6,"(0.69733, 0.11483)"
470,Luft,linear,gelb,6.9,"(0.52954, -0.51692)"
471,Boden,zigzag,gelb,6.9,"(-0.7728, -0.36557)"
472,Wasser,circular,lila,9.6,"(0.1241, -0.06876)"
473,Wasser,circular,lila,6.9,"(0.25806, -0.04062)"
474,Erde,circular,grun,9.6,"(1.64302, -0.02502)"
475,Luft,circular,gelb,6.9,"(0.70645, -0.52582)"
476,Feuer,random,rot,9.6,"(0.65727, -0.1014)"
477,Boden,circular,rot,6.9,"(-0.25659, -0.39781)"
478,Wasser,random,blau,9.6,"(1.45328, 0.05839)"
479,Luft,zigzag,gelb,6.9,"(0.73513, -0.53738)"
480,Erde,random,lila,9.6,"(0.58799, 0.1007)"
481,Luft,circular,gelb,9.6,"(0.65139, -0.52408)"
482,Erde,circular,blau,9.6,"(1.91447, -0.27673)"
483,Feuer,circular,lila,9.6,"(0.02191, 0.00774)"
484,Wasser,linear,lila,9.6,"(0.41952, 0.06114)"
485,Wasser,circular,lila,6.9,"(0.32348, 0.02866)"
486,Feuer,circular,lila,6.9,"(0.03243, 0.03605)"
487,Boden,circular,grun,9.6,"(0.17353, -0.12423)"
488,Luft,random,gelb,6.9,"(0.81911, -0.54865)"
489,Boden,zigzag,rot,6.9,"(-0.05452, -0.11128)"
490,Luft,circular,gelb,9.6,"(0.73396, -0.62512)"
491,Wasser,linear,gelb,6.9,"(0.95992, -0.03703)"
492,Erde,circular,gelb,6.9,"(1.64988, -0.47316)"
493,Luft,circular,grun,6.9,"(0.54847, -0.20869)"
494,Erde,random,rot,6.9,"(1.49393, -0.06056)"
495,Luft,circular,gelb,6.9,"(0.74765, -0.52672)"
496,Erde,linear,blau,9.6,"(1.84087, -0.18383)"
497,Boden,circular,rot,6.9,"(-0.18928, -0.38241)"
498,Feuer,linear,rot,6.9,"(0.65728, -0.30267)"
499,Luft,circular,gelb,6.9,"(0.7937, -0.51373)"
500,Boden,zigzag,blau,9.6,"(-0.85727, -0.29259)"
501,Boden,circular,rot,9.6,"(-0.20705, -0.34471)"
502,Boden,shm,lila,9.6,"(0.18593, -0.13387)"
503,Feuer,shm,lila,9.6,"(-0.1595, 0.1026)"
504,Erde,random,rot,6.9,"(1.32205, -0.15777)"
505,Feuer,random,blau,9.6,"(0.81951, -0.1401)"
506,Luft,shm,blau,6.9,"(1.06372, -0.24891)"
507,Erde,linear,gelb,6.9,"(1.53042, -0.45269)"
508,Erde,circular,lila,6.9,"(0.61089, 0.04886)"
509,Feuer,shm,grun,6.9,"(0.70729, -0.07505)"
510,Wasser,circular,blau,9.6,"(1.30132, -0.06749)"
511,Wasser,shm,gelb,6.9,"(1.45043, 0.18596)"
512,Boden,circular,rot,9.6,"(-0.14588, -0.28685)"
513,Boden,circular,rot,6.9,"(-0.1951, -0.32175)"
514,Wasser,circular,lila,9.6,"(0.29434, 0.02926)"
515,Boden,random,grun,6.9,"(-0.16711, -0.04037)"
516,Boden,zigzag,blau,6.9,"(-0.87476, -0.38374)"
517,Luft,random,gelb,6.9,"(0.77126, -0.5723)"
518,Luft,linear,blau,9.6,"(1.08607, -0.35792)"
519,Wasser,shm,grun,9.6,"(1.03825, 0.04251)"
520,Feuer,shm,rot,6.9,"(0.67058, -0.06554)"
521,Boden,shm,grun,9.6,"(-0.16027, -0.2183)"
522,Wasser,linear,gelb,6.9,"(1.04264, -0.00291)"
523,Luft,linear,gelb,6.9,"(0.68666, -0.5359)"
524,Luft,circular,blau,9.6,"(0.97134, -0.48772)"
525,Erde,random,rot,9.6,"(1.28722, -0.22214)"
526,Boden,random,grun,6.9,"(-0.24607, -0.27001)"
527,Erde,circular,rot,9.6,"(1.3044, -0.35227)"
528,Boden,random,grun,6.9,"(-0.05656, -0.26411)"
529,Feuer,random,rot,6.9,"(0.70515, -0.12868)"
530,Wasser,circular,rot,6.9,"(0.64352, -0.07535)"
531,Luft,circular,grun,6.9,"(0.44403, -0.32598)"
532,Wasser,shm,blau,9.6,"(1.59305, 0.26146)"
533,Boden,zigzag,gelb,9.6,"(-0.95839, -0.66726)"
534,Wasser,shm,rot,9.6,"(0.70678, 0.14578)"
535,Luft,linear,rot,6.9,"(0.40984, -0.5127)"
536,Feuer,shm,lila,6.9,"(-0.16425, 0.18587)"
537,Erde,shm,rot,9.6,"(1.49559, -0.06135)"
538,Wasser,shm,grun,6.9,"(0.94884, 0.07202)"
539,Wasser,shm,lila,6.9,"(0.35493, 0.14405)"
540,Boden,circular,rot,9.6,"(-0.25928, -0.30774)"
541,Boden,zigzag,gelb,9.6,"(-0.9995, -0.52055)"
542,Luft,shm,grun,9.6,"(0.43889, -0.1688)"
543,Wasser,circular,lila,6.9,"(0.23022, 0.03016)"
544,Wasser,circular,rot,6.9,"(0.58047, -0.17744)"
545,Luft,circular,blau,9.6,"(0.95863, -0.41122)"
546,Feuer,circular,lila,6.9,"(-0.08154, 0.05071)"
547,Feuer,zigzag,lila,9.6,"(-0.0601, 0.25)"
548,Boden,shm,blau,9.6,"(-0.82698, -0.08482)"
549,Boden,zigzag,lila,6.9,"(0.37776, -0.09593)"
550,Feuer,circular,blau,9.6,"(0.84794, -0.25112)"
551,Boden,circular,grun,6.9,"(0.05695, -0.08188)"
552,Erde,zigzag,blau,6.9,"(1.87494, -0.21572)"
553,Boden,zigzag,grun,9.6,"(-0.00665, -0.08261)"
554,Feuer,circular,lila,9.6,"(0.04569, 0.09021)"
555,Luft,zigzag,rot,6.9,"(0.20366, -0.27905)"
556,Wasser,shm,rot,9.6,"(0.72504, 0.02323)"
557,Wasser,circular,blau,6.9,"(1.39487, -0.02643)"
558,Luft,shm,grun,6.9,"(0.62197, -0.07889)"
559,Boden,zigzag,blau,9.6,"(-1.00983, -0.33442)"
560,Luft,linear,grun,9.6,"(0.40986, -0.18297)"
561,Erde,zigzag,grun,9.6,"(1.70129, 0.1028)"
562,Erde,circular,blau,6.9,"(1.83553, -0.26814)"
563,Erde,random,grun,9.6,"(1.49414, 0.07855)"
564,Erde,circular,rot,6.9,"(1.47524, -0.14994)"
565,Wasser,linear,blau,9.6,"(1.37266, 0.03849)"
566,Luft,circular,blau,6.9,"(0.98492, -0.40181)"
567,Erde,circular,lila,9.6,"(0.53807, -0.04919)"
568,Wasser,circular,blau,9.6,"(1.39867, -0.05273)"
569,Wasser,zigzag,gelb,6.9,"(1.38296, 0.06069)"
570,Boden,circular,grun,9.6,"(-0.01124, -0.21242)"
571,Boden,random,rot,9.6,"(-0.4017, -0.43166)"
572,Luft,random,blau,9.6,"(1.02358, -0.31217)"
573,Luft,shm,blau,9.6,"(1.18057, -0.05025)"
574,Boden,circular,blau,6.9,"(-0.68346, -0.22131)"
575,Erde,random,rot,9.6,"(1.30186, -0.21851)"
576,Feuer,linear,grun,9.6,"(0.8255, -0.14572)"
577,Erde,circular,rot,9.6,"(1.27989, -0.24442)"
578,Boden,zigzag,grun,6.9,"(0.07043, 0.03085)"
579,Erde,linear,grun,9.6,"(1.53744, -0.06767)"
580,Erde,zigzag,gelb,9.6,"(1.47654, -0.5332)"
581,Feuer,linear,rot,6.9,"(0.72727, -0.28497)"
582,Luft,circular,gelb,9.6,"(0.76803, -0.55347)"
583,Feuer,circular,rot,9.6,"(0.6392, -0.19149)"
584,Erde,circular,gelb,9.6,"(1.4989, -0.64016)"
585,Luft,random,rot,6.9,"(0.17527, -0.50512)"
586,Feuer,shm,grun,6.9,"(0.68821, -0.16099)"
587,Erde,circular,grun,9.6,"(1.72552, 0.14446)"
588,Wasser,circular,gelb,9.6,"(1.1719, -0.13539)"
589,Boden,shm,blau,9.6,"(-1.06624, -0.20825)"
590,Erde,zigzag,rot,6.9,"(1.58286, 0.05184)"
591,Wasser,shm,rot,6.9,"(0.63107, 0.01877)"
592,Wasser,circular,grun,9.6,"(0.81071, -0.14076)"
593,Erde,linear,rot,6.9,"(1.5455, -0.15444)"
594,Boden,circular,blau,9.6,"(-0.82548, -0.07177)"
595,Luft,linear,blau,6.9,"(0.93525, -0.41682)"
596,Feuer,circular,lila,9.6,"(-0.00388, 0.13497)"
597,Wasser,circular,rot,9.6,"(0.65655, -0.11892)"
598,Luft,circular,blau,9.6,"(1.05514, -0.36314)"
599,Luft,zigzag,grun,9.6,"(0.50102, -0.22994)"
600,Luft,shm,rot,9.6,"(0.3951, -0.16527)"
601,Boden,zigzag,gelb,6.9,"(-0.73556, -0.30386)"
602,Boden,shm,gelb,6.9,"(-1.07047, -0.41327)"
603,Boden,random,lila,6.9,"(0.40653, -0.11187)"
604,Luft,random,grun,6.9,"(0.53877, -0.21541)"
605,Luft,zigzag,blau,9.6,"(0.92744, -0.45424)"
606,Erde,linear,grun,6.9,"(1.64298, 0.13678)"
607,Erde,zigzag,grun,9.6,"(1.59889, 0.03797)"
608,Erde,shm,lila,6.9,"(0.61577, 0.15271)"
609,Boden,circular,lila,9.6,"(0.43943, -0.11534)"
610,Feuer,zigzag,lila,9.6,"(0.05706, 0.13538)"
611,Luft,circular,blau,9.6,"(1.03604, -0.41325)"
612,Luft,shm,blau,6.9,"(1.0837, -0.14965)"
613,Boden,circular,lila,6.9,"(0.52215, -0.09491)"
614,Erde,linear,grun,6.9,"(1.54307, -0.03736)"
615,Erde,random,lila,9.6,"(0.39967, -0.0014)"
616,Feuer,zigzag,lila,9.6,"(-0.12277, 0.2641)"
617,Luft,circular,gelb,6.9,"(0.90963, -0.50603)"
618,Luft,shm,gelb,9.6,"(0.81771, -0.40862)"
619,Boden,circular,gelb,6.9,"(-0.852, -0.37679)"
620,Erde,zigzag,blau,9.6,"(2.00356, -0.15098)"
621,Boden,circular,lila,9.6,"(0.35214, -0.21422)"
622,Feuer,linear,rot,6.9,"(0.49143, -0.34374)"
623,Erde,circular,blau,9.6,"(1.82282, -0.36502)"
624,Wasser,random,rot,9.6,"(0.76709, -0.13652)"
625,Boden,circular,lila,6.9,"(0.32228, -0.12108)"
626,Feuer,circular,rot,9.6,"(0.78463, -0.17495)"
627,Luft,zigzag,lila,6.9,"(0.284, 0.1323)"
628,Erde,shm,gelb,6.9,"(1.60607, -0.32421)"
629,Wasser,linear,blau,6.9,"(1.26183, -0.07052)"
630,Boden,shm,gelb,9.6,"(-1.13086, -0.5106)"
631,Feuer,shm,lila,6.9,"(-0.05763, 0.09792)"
632,Luft,circular,rot,9.6,"(0.15432, -0.3375)"
633,Feuer,random,blau,6.9,"(0.79386, -0.16175)"
634,Wasser,zigzag,lila,9.6,"(0.25835, 0.13904)"
635,Luft,random,grun,9.6,"(0.47029, -0.18789)"
636,Boden,random,lila,6.9,"(0.49026, 0.00863)"
637,Feuer,random,rot,9.6,"(0.64024, -0.07184)"
638,Feuer,circular,blau,6.9,"(0.88794, -0.20226)"
639,Feuer,shm,blau,9.6,"(0.84753, -0.07228)"
640,Boden,circular,gelb,9.6,"(-0.85663, -0.42486)"
641,Luft,zigzag,gelb,6.9,"(0.79928, -0.48618)"
642,Boden,shm,rot,9.6,"(-0.36242, -0.36895)"
643,Wasser,circular,rot,6.9,"(0.76367, -0.11179)"
644,Wasser,random,gelb,6.9,"(1.19567, -0.02386)"
645,Erde,random,grun,6.9,"(1.6501, 0.08059)"
646,Feuer,zigzag,gelb,6.9,"(0.63636, -0.18346)"
647,Erde,circular,blau,9.6,"(1.93337, -0.22478)"
648,Feuer,shm,lila,6.9,"(-0.04477, 0.18929)"
649,Feuer,circular,rot,9.6,"(0.63827, -0.23348)"
650,Luft,random,grun,9.6,"(0.44367, -0.1819)"
651,Luft,zigzag,grun,9.6,"(0.46516, -0.22059)"
652,Luft,circular,gelb,9.6,"(0.83396, -0.57792)"
653,Erde,random,blau,9.6,"(1.84584, -0.21736)"
654,Luft,circular,blau,9.6,"(0.95685, -0.31082)"
655,Erde,circular,gelb,9.6,"(1.61513, -0.5283)"
656,Wasser,linear,grun,9.6,"(0.9703, 0.03441)"
657,Boden,zigzag,lila,6.9,"(0.50665, 0.06589)"
658,Boden,random,lila,9.6,"(0.40587, -0.01201)"
659,Luft,circular,lila,6.9,"(0.35123, 0.03629)"
660,Erde,random,rot,6.9,"(1.50157, -0.00101)"
661,Luft,linear,rot,6.9,"(0.31389, -0.41968)"
662,Feuer,circular,lila,9.6,"(0.00066, 0.05198)"
663,Wasser,circular,gelb,6.9,"(1.16849, -0.06195)"
664,Feuer,shm,lila,9.6,"(-0.01303, 0.05754)"
665,Erde,linear,lila,6.9,"(0.59564, -0.03713)"
666,Wasser,circular,lila,6.9,"(0.30571, 0.08523)"
667,Feuer,shm,grun,6.9,"(0.85009, -0.09754)"
668,Erde,zigzag,rot,6.9,"(1.55096, 0.00077)"
669,Erde,circular,gelb,6.9,"(1.58935, -0.52001)"
670,Erde,linear,grun,6.9,"(1.68266, 0.07922)"
671,Erde,circular,lila,6.9,"(0.50003, -0.02072)"
672,Luft,circular,lila,9.6,"(0.26898, -0.07737)"
673,Wasser,circular,blau,6.9,"(1.44423, 0.04695)"
674,Wasser,random,lila,9.6,"(0.38415, 0.15698)"
675,Wasser,random,blau,6.9,"(1.49841, 0.02012)"
676,Luft,random,grun,6.9,"(0.3711, -0.28687)"
677,Erde,zigzag,lila,6.9,"(0.69959, 0.19016)"
678,Feuer,random,gelb,6.9,"(0.72404, -0.03779)"
679,Luft,circular,rot,9.6,"(0.21503, -0.49449)"
680,Luft,linear,rot,6.9,"(0.22248, -0.42556)"
681,Erde,shm,blau,6.9,"(1.98167, -0.00772)"
682,Boden,circular,rot,9.6,"(-0.43387, -0.61813)"
683,Feuer,zigzag,gelb,6.9,"(0.7897, 0.01337)"
684,Erde,circular,grun,6.9,"(1.48729, -0.03267)"
685,Boden,shm,rot,9.6,"(-0.39381, -0.39279)"
686,Feuer,shm,lila,6.9,"(-0.08022, 0.24509)"
687,Luft,circular,lila,9.6,"(0.29419, -0.0232)"
688,Erde,shm,rot,9.6,"(1.5496, -0.01609)"
689,Erde,zigzag,grun,6.9,"(1.75816, 0.2006)"
690,Feuer,circular,grun,9.6,"(0.72109, -0.31391)"
691,Erde,linear,gelb,9.6,"(1.31701, -0.74331)"
692,Erde,linear,rot,9.6,"(1.52371, -0.07908)"
693,Wasser,circular,gelb,6.9,"(1.1403, -0.0532)"
694,Boden,shm,grun,9.6,"(-0.11368, -0.11604)"
695,Boden,zigzag,grun,6.9,"(0.08178, -0.03093)"
696,Luft,linear,grun,6.9,"(0.51724, -0.26075)"
697,Boden,circular,gelb,6.9,"(-0.72546, -0.5069)"
698,Erde,random,rot,6.9,"(1.34513, -0.12215)"
699,Boden,circular,grun,9.6,"(0.09766, -0.01895)"
700,Erde,shm,lila,9.6,"(0.52366, 0.13606)"
701,Erde,circular,gelb,9.6,"(1.50336, -0.61679)"
702,Erde,random,rot,9.6,"(1.5407, -0.08525)"
703,Feuer,circular,gelb,9.6,"(0.60905, -0.33626)"
704,Erde,circular,blau,6.9,"(1.90035, -0.24629)"
705,Erde,circular,rot,6.9,"(1.4837, -0.14706)"
706,Boden,random,grun,6.9,"(-0.11955, -0.10372)"
707,Feuer,random,gelb,9.6,"(0.54152, -0.10331)"
708,Boden,circular,gelb,6.9,"(-0.67636, -0.47068)"
709,Erde,zigzag,rot,6.9,"(1.51981, -0.00731)"
710,Luft,linear,rot,6.9,"(0.33907, -0.43017)"
711,Boden,random,blau,6.9,"(-1.10995, -0.26149)"
712,Boden,zigzag,gelb,6.9,"(-0.54816, -0.15632)"
713,Boden,linear,gelb,9.6,"(-0.75951, -0.39297)"
714,Erde,circular,gelb,6.9,"(1.57766, -0.56747)"
715,Boden,zigzag,gelb,9.6,"(-0.76945, -0.2602)"
716,Wasser,shm,blau,9.6,"(1.58971, 0.29184)"
717,Wasser,shm,blau,9.6,"(1.56833, 0.19716)"
718,Wasser,zigzag,rot,6.9,"(0.78391, -0.11619)"
719,Wasser,shm,lila,9.6,"(0.32121, 0.18387)"
720,Boden,circular,blau,9.6,"(-0.79425, -0.31908)"
721,Luft,linear,gelb,9.6,"(0.70126, -0.52059)"
722,Boden,shm,gelb,6.9,"(-1.10621, -0.57033)"
723,Feuer,circular,grun,6.9,"(0.62965, -0.25852)"
724,Erde,random,lila,6.9,"(0.5023, 0.02532)"
725,Feuer,circular,blau,6.9,"(0.8449, -0.27046)"
726,Luft,random,blau,9.6,"(1.00423, -0.39709)"
727,Wasser,circular,blau,6.9,"(1.48321, 0.03935)"
728,Feuer,zigzag,lila,9.6,"(0.01952, 0.14475)"
729,Erde,zigzag,rot,6.9,"(1.34178, -0.08612)"
730,Luft,zigzag,grun,6.9,"(0.66777, 0.05623)"
731,Boden,shm,blau,6.9,"(-1.01335, -0.35807)"
732,Wasser,circular,rot,6.9,"(0.71741, -0.04864)"
733,Wasser,zigzag,blau,9.6,"(1.45641, 0.01479)"
734,Boden,random,rot,6.9,"(-0.30016, -0.36242)"
735,Luft,shm,lila,9.6,"(0.38591, 0.05767)"
736,Feuer,zigzag,lila,6.9,"(0.12032, 0.13151)"
737,Erde,linear,grun,9.6,"(1.66025, 0.02801)"
738,Feuer,circular,blau,6.9,"(0.91726, -0.22596)"
739,Luft,zigzag,blau,9.6,"(0.78957, -0.45298)"
740,Erde,circular,lila,9.6,"(0.57557, -0.04445)"
741,Feuer,circular,blau,6.9,"(0.87404, -0.26354)"
742,Boden,zigzag,rot,6.9,"(-0.03207, -0.32339)"
743,Luft,circular,grun,6.9,"(0.50937, -0.19696)"
744,Wasser,zigzag,gelb,9.6,"(1.02068, -0.02809)"
745,Feuer,shm,lila,6.9,"(0.00447, 0.16732)"
746,Erde,zigzag,blau,6.9,"(1.71902, -0.21329)"
747,Erde,circular,lila,9.6,"(0.62242, -0.05393)"
748,Feuer,shm,lila,6.9,"(0.07735, 0.13311)"
749,Luft,shm,lila,6.9,"(0.36981, 0.14301)"
750,Feuer,circular,blau,6.9,"(0.90273, -0.22894)"
751,Erde,linear,gelb,6.9,"(1.5192, -0.40476)"
752,Wasser,random,grun,9.6,"(0.85569, -0.10565)"
753,Wasser,shm,gelb,6.9,"(1.25133, 0.26969)"
754,Erde,circular,blau,9.6,"(1.89767, -0.20406)"
755,Luft,linear,blau,9.6,"(0.94913, -0.36543)"
756,Feuer,zigzag,blau,6.9,"(0.83885, -0.0588)"
757,Erde,shm,grun,9.6,"(1.66255, 0.1508)"
758,Luft,circular,blau,9.6,"(0.93632, -0.37355)"
759,Feuer,zigzag,grun,9.6,"(0.77418, -0.18785)"
760,Luft,random,lila,6.9,"(0.29345, 0.05117)"
761,Erde,zigzag,blau,9.6,"(1.88199, -0.13526)"
762,Feuer,linear,lila,6.9,"(0.12467, 0.01776)"
763,Boden,circular,grun,9.6,"(0.09581, -0.05392)"
764,Boden,linear,grun,6.9,"(0.14377, -0.30844)"
765,Luft,random,gelb,6.9,"(0.80619, -0.58816)"
766,Erde,random,lila,6.9,"(0.56469, 0.13852)"
767,Feuer,shm,rot,9.6,"(0.6622, -0.02475)"
768,Wasser,shm,grun,9.6,"(0.71161, 0.10809)"
769,Boden,zigzag,gelb,9.6,"(-0.83626, -0.15824)"
770,Luft,zigzag,lila,6.9,"(0.28113, 0.0102)"
771,Boden,circular,grun,9.6,"(0.09941, 0.00403)"
772,Boden,circular,lila,6.9,"(0.54408, -0.06986)"
773,Wasser,shm,grun,6.9,"(0.75861, 0.09764)"
774,Erde,circular,gelb,6.9,"(1.56247, -0.4986)"
775,Erde,linear,rot,9.6,"(1.23724, -0.20233)"
776,Luft,zigzag,blau,9.6,"(0.96258, -0.40432)"
777,Boden,shm,blau,9.6,"(-0.96523, -0.17775)"
778,Boden,zigzag,gelb,9.6,"(-0.74632, -0.21853)"
779,Boden,shm,rot,6.9,"(-0.37308, -0.32556)"
780,Erde,linear,blau,6.9,"(1.80456, -0.34669)"
781,Erde,linear,gelb,6.9,"(1.54969, -0.58943)"
782,Erde,circular,blau,9.6,"(1.8095, -0.40599)"
783,Feuer,linear,gelb,6.9,"(0.78026, -0.43348)"
784,Wasser,circular,lila,9.6,"(0.37476, 0.0255)"
785,Wasser,random,grun,9.6,"(0.83904, -0.08498)"
786,Luft,random,grun,9.6,"(0.3881, -0.22017)"
787,Luft,circular,lila,6.9,"(0.37134, -0.00176)"
788,Wasser,shm,rot,6.9,"(0.66402, 0.08183)"
789,Erde,zigzag,gelb,9.6,"(1.57733, -0.49309)"
790,Wasser,zigzag,rot,9.6,"(0.73334, -0.07801)"
791,Boden,shm,rot,9.6,"(-0.48843, -0.62561)"
792,Luft,linear,lila,9.6,"(0.37953, -0.00528)"
793,Luft,circular,gelb,9.6,"(0.77872, -0.54979)"
794,Erde,zigzag,lila,6.9,"(0.70791, 0.08508)"
795,Luft,circular,lila,9.6,"(0.35978, -0.07006)"
796,Luft,shm,blau,9.6,"(1.09553, -0.10234)"
797,Luft,shm,rot,6.9,"(0.40823, -0.1991)"
798,Feuer,zigzag,lila,9.6,"(0.16712, 0.17353)"
799,Feuer,circular,gelb,9.6,"(0.67884, -0.29743)"
800,Luft,circular,grun,9.6,"(0.45114, -0.28419)"
801,Wasser,shm,blau,9.6,"(1.50007, 0.2876)"
802,Wasser,random,grun,6.9,"(0.84711, -0.0059)"
803,Luft,random,grun,9.6,"(0.40001, -0.18515)"
804,Luft,circular,grun,9.6,"(0.49483, -0.32444)"
805,Erde,circular,blau,6.9,"(1.73449, -0.2979)"
806,Wasser,shm,blau,9.6,"(1.66331, 0.22469)"
807,Luft,random,grun,6.9,"(0.36309, -0.25159)"
808,Erde,circular,lila,9.6,"(0.61809, 0.04921)"
809,Feuer,shm,grun,6.9,"(0.76515, -0.1081)"
810,Boden,linear,blau,6.9,"(-0.6311, 0.18488)"
811,Wasser,circular,lila,9.6,"(0.30373, 0.10696)"
812,Luft,linear,gelb,6.9,"(0.83862, -0.58983)"
813,Boden,shm,lila,6.9,"(0.36266, -0.07881)"
814,Feuer,linear,blau,9.6,"(0.96991, -0.16986)"
815,Erde,zigzag,blau,6.9,"(1.80462, -0.30985)"
816,Luft,circular,gelb,6.9,"(0.69789, -0.55143)"
817,Boden,shm,lila,6.9,"(0.32535, -0.1691)"
818,Erde,shm,gelb,9.6,"(1.78465, -0.35282)"
819,Luft,circular,gelb,9.6,"(0.83526, -0.54801)"
820,Luft,circular,blau,9.6,"(1.00359, -0.28105)"
821,Feuer,shm,rot,9.6,"(0.61275, -0.00466)"
822,Luft,random,lila,6.9,"(0.28524, 0.03307)"
823,Wasser,shm,gelb,9.6,"(1.2824, 0.08588)"
824,Boden,zigzag,blau,9.6,"(-0.76018, 0.09347)"
825,Erde,shm,lila,9.6,"(0.62471, 0.11743)"
826,Luft,random,lila,9.6,"(0.35803, 0.0055)"
827,Luft,circular,gelb,6.9,"(0.76417, -0.59263)"
828,Feuer,circular,grun,6.9,"(0.7033, -0.18782)"
829,Erde,circular,grun,9.6,"(1.67208, 0.0692)"
830,Wasser,shm,grun,9.6,"(0.92034, -0.00873)"
831,Wasser,linear,blau,6.9,"(1.3417, 0.03407)"
832,Luft,zigzag,blau,9.6,"(0.97453, -0.47561)"
833,Feuer,circular,lila,9.6,"(-0.05731, 0.10009)"
834,Feuer,random,gelb,6.9,"(0.79523, -0.07142)"
835,Erde,circular,rot,6.9,"(1.3982, -0.16567)"
836,Wasser,circular,lila,9.6,"(0.32216, -0.0187)"
837,Boden,random,gelb,9.6,"(-1.14001, -0.3682)"
838,Feuer,linear,blau,9.6,"(0.84839, -0.22289)"
839,Boden,linear,blau,6.9,"(-0.64381, 0.06956)"
840,Luft,circular,grun,6.9,"(0.53375, -0.34121)"
841,Feuer,zigzag,blau,6.9,"(0.68003, -0.03841)"
842,Erde,linear,lila,9.6,"(0.5938, -0.06179)"
843,Luft,circular,gelb,6.9,"(0.69346, -0.57187)"
844,Feuer,linear,gelb,6.9,"(0.80231, -0.25019)"
845,Wasser,random,grun,9.6,"(0.86285, 0.0318)"
846,Boden,zigzag,lila,9.6,"(0.4759, 0.0642)"
847,Wasser,shm,lila,6.9,"(0.42268, 0.21467)"
848,Feuer,shm,rot,6.9,"(0.68124, 0.04231)"
849,Luft,random,grun,9.6,"(0.39747, -0.30101)"
850,Boden,random,blau,9.6,"(-1.01979, -0.08893)"
851,Boden,linear,lila,6.9,"(0.52241, 0.05163)"
852,Feuer,circular,grun,6.9,"(0.78642, -0.27427)"
853,Luft,random,blau,9.6,"(1.10797, -0.33764)"
854,Boden,zigzag,grun,9.6,"(0.01648, -0.17314)"
855,Boden,circular,grun,6.9,"(0.12567, -0.03756)"
856,Feuer,circular,lila,9.6,"(0.07064, 0.07656)"
857,Wasser,linear,grun,6.9,"(0.73219, -0.02909)"
858,Boden,shm,blau,6.9,"(-0.78336, -0.11456)"
859,Luft,zigzag,blau,9.6,"(1.11112, -0.28705)"
860,Erde,circular,grun,9.6,"(1.65591, 0.0074)"
861,Boden,random,grun,6.9,"(-0.04402, -0.05341)"
862,Feuer,shm,lila,9.6,"(-0.19137, 0.11176)"
863,Erde,random,grun,6.9,"(1.58521, 0.03835)"
864,Wasser,linear,grun,6.9,"(0.7216, -0.06393)"
865,Boden,random,grun,9.6,"(-0.10643, -0.13301)"
866,Luft,zigzag,gelb,9.6,"(0.61993, -0.54775)"
867,Feuer,linear,blau,9.6,"(0.86406, -0.16451)"
868,Boden,shm,rot,6.9,"(-0.59439, -0.60566)"
869,Erde,shm,rot,9.6,"(1.54427, 0.09377)"
870,Wasser,zigzag,gelb,6.9,"(1.15839, 0.06866)"
871,Erde,circular,gelb,9.6,"(1.57267, -0.52582)"
872,Wasser,circular,lila,9.6,"(0.2188, 0.02898)"
873,Erde,circular,gelb,6.9,"(1.50034, -0.62702)"
874,Erde,linear,lila,9.6,"(0.66272, 0.01102)"
875,Wasser,linear,lila,6.9,"(0.33146, -0.05893)"
876,Erde,circular,rot,9.6,"(1.46569, -0.20971)"
